[2021-11-22T12:09:42.596+0000][0.014s][1899624][1899627][trace]   Maximum heap size 8322235392
[2021-11-22T12:09:42.596+0000][0.015s][1899624][1899627][trace]   Initial heap size 520139712
[2021-11-22T12:09:42.596+0000][0.015s][1899624][1899627][trace]   Minimum heap size 6815736
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  73|0x0000000619000000, 0x0000000619000000, 0x0000000619200000|  0%| F|  |TAMS 0x0000000619000000, 0x0000000619000000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  74|0x0000000619200000, 0x0000000619200000, 0x0000000619400000|  0%| F|  |TAMS 0x0000000619200000, 0x0000000619200000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  75|0x0000000619400000, 0x0000000619400000, 0x0000000619600000|  0%| F|  |TAMS 0x0000000619400000, 0x0000000619400000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  76|0x0000000619600000, 0x0000000619600000, 0x0000000619800000|  0%| F|  |TAMS 0x0000000619600000, 0x0000000619600000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  77|0x0000000619800000, 0x0000000619800000, 0x0000000619a00000|  0%| F|  |TAMS 0x0000000619800000, 0x0000000619800000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  78|0x0000000619a00000, 0x0000000619a00000, 0x0000000619c00000|  0%| F|  |TAMS 0x0000000619a00000, 0x0000000619a00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  79|0x0000000619c00000, 0x0000000619c00000, 0x0000000619e00000|  0%| F|  |TAMS 0x0000000619c00000, 0x0000000619c00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  80|0x0000000619e00000, 0x0000000619e00000, 0x000000061a000000|  0%| F|  |TAMS 0x0000000619e00000, 0x0000000619e00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  81|0x000000061a000000, 0x000000061a000000, 0x000000061a200000|  0%| F|  |TAMS 0x000000061a000000, 0x000000061a000000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  82|0x000000061a200000, 0x000000061a200000, 0x000000061a400000|  0%| F|  |TAMS 0x000000061a200000, 0x000000061a200000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  83|0x000000061a400000, 0x000000061a400000, 0x000000061a600000|  0%| F|  |TAMS 0x000000061a400000, 0x000000061a400000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  84|0x000000061a600000, 0x000000061a600000, 0x000000061a800000|  0%| F|  |TAMS 0x000000061a600000, 0x000000061a600000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  85|0x000000061a800000, 0x000000061a800000, 0x000000061aa00000|  0%| F|  |TAMS 0x000000061a800000, 0x000000061a800000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  86|0x000000061aa00000, 0x000000061aa00000, 0x000000061ac00000|  0%| F|  |TAMS 0x000000061aa00000, 0x000000061aa00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  87|0x000000061ac00000, 0x000000061ac00000, 0x000000061ae00000|  0%| F|  |TAMS 0x000000061ac00000, 0x000000061ac00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  88|0x000000061ae00000, 0x000000061ae00000, 0x000000061b000000|  0%| F|  |TAMS 0x000000061ae00000, 0x000000061ae00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  89|0x000000061b000000, 0x000000061b000000, 0x000000061b200000|  0%| F|  |TAMS 0x000000061b000000, 0x000000061b000000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  90|0x000000061b200000, 0x000000061b200000, 0x000000061b400000|  0%| F|  |TAMS 0x000000061b200000, 0x000000061b200000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  91|0x000000061b400000, 0x000000061b400000, 0x000000061b600000|  0%| F|  |TAMS 0x000000061b400000, 0x000000061b400000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  92|0x000000061b600000, 0x000000061b600000, 0x000000061b800000|  0%| F|  |TAMS 0x000000061b600000, 0x000000061b600000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  93|0x000000061b800000, 0x000000061b800000, 0x000000061ba00000|  0%| F|  |TAMS 0x000000061b800000, 0x000000061b800000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  94|0x000000061ba00000, 0x000000061ba00000, 0x000000061bc00000|  0%| F|  |TAMS 0x000000061ba00000, 0x000000061ba00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  95|0x000000061bc00000, 0x000000061bc00000, 0x000000061be00000|  0%| F|  |TAMS 0x000000061bc00000, 0x000000061bc00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  96|0x000000061be00000, 0x000000061be00000, 0x000000061c000000|  0%| F|  |TAMS 0x000000061be00000, 0x000000061be00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  97|0x000000061c000000, 0x000000061c000000, 0x000000061c200000|  0%| F|  |TAMS 0x000000061c000000, 0x000000061c000000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  98|0x000000061c200000, 0x000000061c200000, 0x000000061c400000|  0%| F|  |TAMS 0x000000061c200000, 0x000000061c200000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) |  99|0x000000061c400000, 0x000000061c400000, 0x000000061c600000|  0%| F|  |TAMS 0x000000061c400000, 0x000000061c400000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 100|0x000000061c600000, 0x000000061c600000, 0x000000061c800000|  0%| F|  |TAMS 0x000000061c600000, 0x000000061c600000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 101|0x000000061c800000, 0x000000061c800000, 0x000000061ca00000|  0%| F|  |TAMS 0x000000061c800000, 0x000000061c800000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 102|0x000000061ca00000, 0x000000061ca00000, 0x000000061cc00000|  0%| F|  |TAMS 0x000000061ca00000, 0x000000061ca00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 103|0x000000061cc00000, 0x000000061cc00000, 0x000000061ce00000|  0%| F|  |TAMS 0x000000061cc00000, 0x000000061cc00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 104|0x000000061ce00000, 0x000000061ce00000, 0x000000061d000000|  0%| F|  |TAMS 0x000000061ce00000, 0x000000061ce00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 105|0x000000061d000000, 0x000000061d000000, 0x000000061d200000|  0%| F|  |TAMS 0x000000061d000000, 0x000000061d000000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 106|0x000000061d200000, 0x000000061d200000, 0x000000061d400000|  0%| F|  |TAMS 0x000000061d200000, 0x000000061d200000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 107|0x000000061d400000, 0x000000061d400000, 0x000000061d600000|  0%| F|  |TAMS 0x000000061d400000, 0x000000061d400000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 108|0x000000061d600000, 0x000000061d600000, 0x000000061d800000|  0%| F|  |TAMS 0x000000061d600000, 0x000000061d600000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 109|0x000000061d800000, 0x000000061d800000, 0x000000061da00000|  0%| F|  |TAMS 0x000000061d800000, 0x000000061d800000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 110|0x000000061da00000, 0x000000061da00000, 0x000000061dc00000|  0%| F|  |TAMS 0x000000061da00000, 0x000000061da00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 111|0x000000061dc00000, 0x000000061dc00000, 0x000000061de00000|  0%| F|  |TAMS 0x000000061dc00000, 0x000000061dc00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 112|0x000000061de00000, 0x000000061de00000, 0x000000061e000000|  0%| F|  |TAMS 0x000000061de00000, 0x000000061de00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 113|0x000000061e000000, 0x000000061e000000, 0x000000061e200000|  0%| F|  |TAMS 0x000000061e000000, 0x000000061e000000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 114|0x000000061e200000, 0x000000061e200000, 0x000000061e400000|  0%| F|  |TAMS 0x000000061e200000, 0x000000061e200000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 115|0x000000061e400000, 0x000000061e400000, 0x000000061e600000|  0%| F|  |TAMS 0x000000061e400000, 0x000000061e400000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 116|0x000000061e600000, 0x000000061e600000, 0x000000061e800000|  0%| F|  |TAMS 0x000000061e600000, 0x000000061e600000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 117|0x000000061e800000, 0x000000061e800000, 0x000000061ea00000|  0%| F|  |TAMS 0x000000061e800000, 0x000000061e800000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 118|0x000000061ea00000, 0x000000061ea00000, 0x000000061ec00000|  0%| F|  |TAMS 0x000000061ea00000, 0x000000061ea00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 119|0x000000061ec00000, 0x000000061ec00000, 0x000000061ee00000|  0%| F|  |TAMS 0x000000061ec00000, 0x000000061ec00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 120|0x000000061ee00000, 0x000000061ee00000, 0x000000061f000000|  0%| F|  |TAMS 0x000000061ee00000, 0x000000061ee00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 121|0x000000061f000000, 0x000000061f000000, 0x000000061f200000|  0%| F|  |TAMS 0x000000061f000000, 0x000000061f000000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 122|0x000000061f200000, 0x000000061f200000, 0x000000061f400000|  0%| F|  |TAMS 0x000000061f200000, 0x000000061f200000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 123|0x000000061f400000, 0x000000061f400000, 0x000000061f600000|  0%| F|  |TAMS 0x000000061f400000, 0x000000061f400000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 124|0x000000061f600000, 0x000000061f600000, 0x000000061f800000|  0%| F|  |TAMS 0x000000061f600000, 0x000000061f600000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 125|0x000000061f800000, 0x000000061f800000, 0x000000061fa00000|  0%| F|  |TAMS 0x000000061f800000, 0x000000061f800000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 126|0x000000061fa00000, 0x000000061fa00000, 0x000000061fc00000|  0%| F|  |TAMS 0x000000061fa00000, 0x000000061fa00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 127|0x000000061fc00000, 0x000000061fc00000, 0x000000061fe00000|  0%| F|  |TAMS 0x000000061fc00000, 0x000000061fc00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 128|0x000000061fe00000, 0x000000061fe00000, 0x0000000620000000|  0%| F|  |TAMS 0x000000061fe00000, 0x000000061fe00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 129|0x0000000620000000, 0x0000000620000000, 0x0000000620200000|  0%| F|  |TAMS 0x0000000620000000, 0x0000000620000000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 130|0x0000000620200000, 0x0000000620200000, 0x0000000620400000|  0%| F|  |TAMS 0x0000000620200000, 0x0000000620200000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 131|0x0000000620400000, 0x0000000620400000, 0x0000000620600000|  0%| F|  |TAMS 0x0000000620400000, 0x0000000620400000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 132|0x0000000620600000, 0x0000000620600000, 0x0000000620800000|  0%| F|  |TAMS 0x0000000620600000, 0x0000000620600000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 133|0x0000000620800000, 0x0000000620800000, 0x0000000620a00000|  0%| F|  |TAMS 0x0000000620800000, 0x0000000620800000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 134|0x0000000620a00000, 0x0000000620a00000, 0x0000000620c00000|  0%| F|  |TAMS 0x0000000620a00000, 0x0000000620a00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 135|0x0000000620c00000, 0x0000000620c00000, 0x0000000620e00000|  0%| F|  |TAMS 0x0000000620c00000, 0x0000000620c00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 136|0x0000000620e00000, 0x0000000620e00000, 0x0000000621000000|  0%| F|  |TAMS 0x0000000620e00000, 0x0000000620e00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 137|0x0000000621000000, 0x0000000621000000, 0x0000000621200000|  0%| F|  |TAMS 0x0000000621000000, 0x0000000621000000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 138|0x0000000621200000, 0x0000000621200000, 0x0000000621400000|  0%| F|  |TAMS 0x0000000621200000, 0x0000000621200000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 139|0x0000000621400000, 0x0000000621400000, 0x0000000621600000|  0%| F|  |TAMS 0x0000000621400000, 0x0000000621400000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 140|0x0000000621600000, 0x0000000621600000, 0x0000000621800000|  0%| F|  |TAMS 0x0000000621600000, 0x0000000621600000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 141|0x0000000621800000, 0x0000000621800000, 0x0000000621a00000|  0%| F|  |TAMS 0x0000000621800000, 0x0000000621800000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 142|0x0000000621a00000, 0x0000000621a00000, 0x0000000621c00000|  0%| F|  |TAMS 0x0000000621a00000, 0x0000000621a00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 143|0x0000000621c00000, 0x0000000621c00000, 0x0000000621e00000|  0%| F|  |TAMS 0x0000000621c00000, 0x0000000621c00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 144|0x0000000621e00000, 0x0000000621e00000, 0x0000000622000000|  0%| F|  |TAMS 0x0000000621e00000, 0x0000000621e00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 145|0x0000000622000000, 0x0000000622000000, 0x0000000622200000|  0%| F|  |TAMS 0x0000000622000000, 0x0000000622000000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 146|0x0000000622200000, 0x0000000622200000, 0x0000000622400000|  0%| F|  |TAMS 0x0000000622200000, 0x0000000622200000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 147|0x0000000622400000, 0x0000000622400000, 0x0000000622600000|  0%| F|  |TAMS 0x0000000622400000, 0x0000000622400000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 148|0x0000000622600000, 0x0000000622600000, 0x0000000622800000|  0%| F|  |TAMS 0x0000000622600000, 0x0000000622600000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 149|0x0000000622800000, 0x0000000622800000, 0x0000000622a00000|  0%| F|  |TAMS 0x0000000622800000, 0x0000000622800000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 150|0x0000000622a00000, 0x0000000622a00000, 0x0000000622c00000|  0%| F|  |TAMS 0x0000000622a00000, 0x0000000622a00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 151|0x0000000622c00000, 0x0000000622c00000, 0x0000000622e00000|  0%| F|  |TAMS 0x0000000622c00000, 0x0000000622c00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 152|0x0000000622e00000, 0x0000000622e00000, 0x0000000623000000|  0%| F|  |TAMS 0x0000000622e00000, 0x0000000622e00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 153|0x0000000623000000, 0x0000000623000000, 0x0000000623200000|  0%| F|  |TAMS 0x0000000623000000, 0x0000000623000000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 154|0x0000000623200000, 0x0000000623200000, 0x0000000623400000|  0%| F|  |TAMS 0x0000000623200000, 0x0000000623200000| Untracked 
[2021-11-22T12:09:44.597+0000][2.015s][1899624][1899640][trace] GC(2) | 155|0x0000000623400000, 0x0000000623400000, 0x0000000623600000|  0%| F|  |TAMS 0x0000000623400000, 0x0000000623400000| Untracked 
[2021-11-22T12:09:44.597+0000][2.016s][1899624][1899640][trace] GC(2) | 156|0x0000000623600000, 0x0000000623600000, 0x0000000623800000|  0%| F|  |TAMS 0x0000000623600000, 0x0000000623600000| Untracked 
[2021-11-22T12:09:44.597+0000][2.016s][1899624][1899640][trace] GC(2) | 157|0x0000000623800000, 0x0000000623800000, 0x0000000623a00000|  0%| F|  |TAMS 0x0000000623800000, 0x0000000623800000| Untracked 
[2021-11-22T12:09:44.597+0000][2.016s][1899624][1899640][trace] GC(2) | 158|0x0000000623a00000, 0x0000000623a00000, 0x0000000623c00000|  0%| F|  |TAMS 0x0000000623a00000, 0x0000000623a00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.016s][1899624][1899640][trace] GC(2) | 159|0x0000000623c00000, 0x0000000623c00000, 0x0000000623e00000|  0%| F|  |TAMS 0x0000000623c00000, 0x0000000623c00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.016s][1899624][1899640][trace] GC(2) | 160|0x0000000623e00000, 0x0000000623e00000, 0x0000000624000000|  0%| F|  |TAMS 0x0000000623e00000, 0x0000000623e00000| Untracked 
[2021-11-22T12:09:44.597+0000][2.016s][1899624][1899640][trace] GC(2) | 161|0x0000000624000000, 0x0000000624000000, 0x0000000624200000|  0%| F|  |TAMS 0x0000000624000000, 0x0000000624000000| Untracked 
[2021-11-22T12:09:44.597+0000][2.016s][1899624][1899640][trace] GC(2) | 162|0x0000000624200000, 0x0000000624200000, 0x0000000624400000|  0%| F|  |TAMS 0x0000000624200000, 0x0000000624200000| Untracked 
[2021-11-22T12:09:44.597+0000][2.016s][1899624][1899640][trace] GC(2) | 163|0x0000000624400000, 0x0000000624400000, 0x0000000624600000|  0%| F|  |TAMS 0x0000000624400000, 0x0000000624400000| Untracked 
[2021-11-22T12:09:44.597+0000][2.016s][1899624][1899640][trace] GC(2) | 164|0x0000000624600000, 0x0000000624600000, 0x0000000624800000|  0%| F|  |TAMS 0x0000000624600000, 0x0000000624600000| Untracked 
[2021-11-22T12:09:44.597+0000][2.016s][1899624][1899640][trace] GC(2) | 165|0x0000000624800000, 0x0000000624800000, 0x0000000624a00000|  0%| F|  |TAMS 0x0000000624800000, 0x0000000624800000| Untracked 
